items,arima_model,arima_aic,arima_pvalues,arima_params,arima_arparams,arima_aroots,arima_maparams,arima_maroots,corr_stl_period,corr_stl_resid,corr_stl_trend_std,corr_stl_trend_coef,corr_ser_mean,corr_ser_std,arima_pred,lstm_pred,ground_truth,hybrid_model_pred,error,absolute_err,arima_pred_dir,arima_err,lstm_compensation_dir,high_pred_performance,items[0],items[1]
PWR & RSG_0,model_011,40.11196,[],,[-0.99888088],[1.00112038],"intercept    0.024436
ma.L1       -0.998881
sigma2       0.301412
dtype: float64","intercept    0.426688
ma.L1        0.962985
sigma2       0.963220
dtype: float64",10,0.44608754714950904,0.05265158383849755,0.009405535456131812,0.2135301,0.58067256,0.5086709,-0.10609384,-0.5576938,0.4025771,-0.9602709,0.9602709,-1.0,-1.0663648,1.0,False,PWR,RSG
PWR & ROP_0,model_110,32.144455,[-0.76104543],,[],[],"intercept    0.046232
ar.L1       -0.761045
sigma2       0.221478
dtype: float64","intercept    0.706882
ar.L1        0.000006
sigma2       0.039779
dtype: float64",10,0.5383259724825618,0.08630071524146998,-0.022890120023353548,0.27514923,0.5109111,0.5098238,-0.1652222,-0.80301476,0.3446016,-1.1476164,1.1476164,-1.0,-1.3128386,1.0,False,PWR,ROP
PWR & XOM_0,model_111,31.085592,[-0.38578226],,[-0.99740711],[1.00259963],"intercept   -0.004333
ar.L1       -0.385782
ma.L1       -0.997407
sigma2       0.162084
dtype: float64","intercept    0.842694
ar.L1        0.158003
ma.L1        0.958045
sigma2       0.957467
dtype: float64",10,0.3284673997433852,0.0628386814565391,-0.015662773118185057,0.22462218,0.44529504,0.21484707,-0.05652322,-0.19408196,0.15832385,-0.35240582,0.35240582,-1.0,-0.40892905,1.0,True,PWR,XOM
PWR & DGX_0,model_111,39.047665,[-0.1071698],,[-0.9979584],[1.00204578],"intercept    0.033980
ar.L1       -0.107170
ma.L1       -0.997958
sigma2       0.254032
dtype: float64","intercept    0.420693
ar.L1        0.712445
ma.L1        0.965198
sigma2       0.965141
dtype: float64",10,0.9320937001891435,0.06979661839041722,0.01452871845188467,0.20710933,0.578981,0.5391733,-0.07182419,-0.8334727,0.4673491,-1.3008218,1.3008218,-1.0,-1.3726461,1.0,False,PWR,DGX
PWR & TDG_0,model_111,39.81632,[-0.46088601],,[-0.99756256],[1.00244339],"intercept    0.022534
ar.L1       -0.460886
ma.L1       -0.997563
sigma2       0.254263
dtype: float64","intercept    0.491793
ar.L1        0.219563
ma.L1        0.930098
sigma2       0.928302
dtype: float64",10,1.1054755804315204,0.07970009882078266,0.0074878240198913,0.19804841,0.58993566,0.92042744,-0.16141708,-0.66315776,0.7590104,-1.4221681,1.4221681,-1.0,-1.5835853,1.0,False,PWR,TDG
PWR & KEY_0,model_210,21.531685,[-0.49627435 -0.70074275],,[],[],"intercept    0.054721
ar.L1       -0.496274
ar.L2       -0.700743
sigma2       0.110638
dtype: float64","intercept    0.589635
ar.L1        0.030681
ar.L2        0.000946
sigma2       0.040583
dtype: float64",10,0.7151278183748946,0.05323063353917261,-0.012749227016994909,0.4159146,0.34886205,0.66343457,-0.022397446,0.07310954,0.6410371,-0.5679276,0.5679276,1.0,-0.590325,1.0,True,PWR,KEY
PWR & LH_0,model_210,46.759815,[-0.47205827 -0.12692204],,[],[],"intercept    0.035095
ar.L1       -0.472058
ar.L2       -0.126922
sigma2       0.444962
dtype: float64","intercept    0.862339
ar.L1        0.201982
ar.L2        0.741153
sigma2       0.037956
dtype: float64",10,0.5303395853959951,0.04526577461026891,0.007273124984296207,0.15290694,0.5041731,0.37118948,-0.09404555,-0.091220625,0.27714393,-0.36836454,0.36836454,-1.0,-0.4624101,1.0,True,PWR,LH
PWR & CL_0,model_011,41.48823,[],,[-0.99874833],[1.00125323],"intercept    0.000376
ma.L1       -0.998748
sigma2       0.324161
dtype: float64","intercept    0.987431
ma.L1        0.971978
sigma2       0.972025
dtype: float64",10,0.8854483765875922,0.07547940456221526,-0.013597864219918852,0.12640406,0.57869655,0.16641572,-0.045469705,-0.5948586,0.12094602,-0.7158046,0.7158046,-1.0,-0.76127434,1.0,False,PWR,CL
PWR & NFX_0,model_211,26.63183,[-0.31878523 -0.43405265],,[-0.99764921],[1.00235633],"intercept    0.033013
ar.L1       -0.318785
ar.L2       -0.434053
ma.L1       -0.997649
sigma2       0.111048
dtype: float64","intercept    0.297831
ar.L1        0.299452
ar.L2        0.244859
ma.L1        0.947549
sigma2       0.947740
dtype: float64",10,0.34919003216549716,0.09611338162500145,0.028439591274681427,0.33737707,0.4013336,0.561488,-0.16370323,0.6873926,0.39778474,0.28960785,0.28960785,1.0,0.12590462,-1.0,True,PWR,NFX
PWR & CPB_0,model_211,38.78968,[-0.32230057  0.08089115],,[-0.99768299],[1.00232239],"intercept    0.022805
ar.L1       -0.322301
ar.L2        0.080891
ma.L1       -0.997683
sigma2       0.221402
dtype: float64","intercept    0.341872
ar.L1        0.329987
ar.L2        0.807771
ma.L1        0.944314
sigma2       0.943706
dtype: float64",9,1.0384268770339316,0.06346569087444373,0.0024335734700836444,0.123604365,0.5145645,0.03152984,-0.10268357,0.44928175,-0.07115373,0.52043545,0.52043545,1.0,0.4177519,-1.0,False,PWR,CPB
PWR & ADBE_0,model_011,35.53356,[],,[-0.9992103],[1.00079032],"intercept    0.000047
ma.L1       -0.999210
sigma2       0.236852
dtype: float64","intercept    0.998599
ma.L1        0.976183
sigma2       0.976074
dtype: float64",10,0.22460140269249695,0.08998144349942887,-0.0205487515946681,0.27783975,0.54572386,0.33729252,-0.03873795,-0.9012791,0.29855457,-1.1998336,1.1998336,-1.0,-1.2385716,1.0,False,PWR,ADBE
PWR & MRO_0,model_011,20.333076,[],,[-0.99862075],[1.00138115],"intercept    0.018975
ma.L1       -0.998621
sigma2       0.106411
dtype: float64","intercept    0.284140
ma.L1        0.975232
sigma2       0.975009
dtype: float64",10,0.1781962214410308,0.07776347951761943,0.023047340312464675,0.4807833,0.3427178,0.66544133,-0.14077726,0.77247715,0.52466404,0.2478131,0.2478131,1.0,0.107035816,-1.0,True,PWR,MRO
PWR & TSN_0,model_211,37.995506,[-1.03752661 -0.80159502],,[0.45026558],[-2.22091149],"intercept    0.035624
ar.L1       -1.037527
ar.L2       -0.801595
ma.L1        0.450266
sigma2       0.230476
dtype: float64","intercept    0.838208
ar.L1        0.008627
ar.L2        0.001178
ma.L1        0.402904
sigma2       0.035812
dtype: float64",10,0.3574108343571423,0.07204471138458049,-0.015741813894869255,0.24476382,0.51967734,0.48708075,-0.026867889,0.6072511,0.46021286,0.14703825,0.14703825,1.0,0.120170355,-1.0,True,PWR,TSN
PWR & SP500_0,model_011,32.00076,[],,[-0.99803466],[1.00196921],"intercept    0.030719
ma.L1       -0.998035
sigma2       0.196888
dtype: float64","intercept    0.230535
ma.L1        0.945102
sigma2       0.945041
dtype: float64",10,0.3015772099932649,0.06873548300415445,0.014377172151157127,0.39897227,0.5278007,0.775206,-0.16971134,-0.6746506,0.6054947,-1.2801453,1.2801453,-1.0,-1.4498566,1.0,False,PWR,SP500
PWR & MSCI_0,model_110,30.889277,[-0.74550754],,[],[],"intercept    0.072425
ar.L1       -0.745508
sigma2       0.207912
dtype: float64","intercept    0.554890
ar.L1        0.000029
sigma2       0.010472
dtype: float64",10,0.7195435048267244,0.1100541087479201,0.030047726902094767,0.1693358,0.5185091,0.82930267,-0.23958412,-0.7493767,0.5897186,-1.3390954,1.3390954,-1.0,-1.5786793,1.0,False,PWR,MSCI
RSG & ROP_0,model_011,27.647972,[],,[-0.99950655],[1.00049369],"intercept   -0.011277
ma.L1       -0.999507
sigma2       0.156302
dtype: float64","intercept    0.543138
ma.L1        0.990408
sigma2       0.990387
dtype: float64",10,0.42370766204781896,0.057665380175240664,-0.0037330773447386166,0.4125835,0.39846626,0.27713916,-0.0021990228,0.7532792,0.27494013,0.47833908,0.47833908,1.0,0.47614005,-1.0,False,RSG,ROP
RSG & XOM_0,model_211,22.42693,[ 0.49946041 -0.35601945],,[-0.99865532],[1.00134649],"intercept   -0.001070
ar.L1        0.499460
ar.L2       -0.356019
ma.L1       -0.998655
sigma2       0.095900
dtype: float64","intercept    0.944431
ar.L1        0.191283
ar.L2        0.194829
ma.L1        0.984125
sigma2       0.984106
dtype: float64",10,0.8469855278893373,0.04201448343844812,-0.0033026444611393593,0.32871675,0.36012498,0.27650246,-0.03354502,0.0044389768,0.24295744,-0.23851846,0.23851846,1.0,-0.2720635,1.0,True,RSG,XOM
RSG & DGX_0,model_211,27.627909,[ 0.04504732 -0.34428572],,[-0.99707104],[1.00293757],"intercept    0.024983
ar.L1        0.045047
ar.L2       -0.344286
ma.L1       -0.997071
sigma2       0.122303
dtype: float64","intercept    0.455126
ar.L1        0.890240
ar.L2        0.343789
ma.L1        0.954551
sigma2       0.953515
dtype: float64",10,0.7241632524132728,0.10886482338221466,0.03133668657730927,0.45834297,0.38203135,0.5468223,-0.27012196,0.75173944,0.27670035,0.4750391,0.4750391,1.0,0.20491713,-1.0,False,RSG,DGX
RSG & TDG_0,model_011,24.156832,[],,[-0.65018961],[1.53801289],"intercept   -0.042957
ma.L1       -0.650190
sigma2       0.147904
dtype: float64","intercept    0.323012
ma.L1        0.017846
sigma2       0.060913
dtype: float64",10,0.6542909110337495,0.039955184090867554,-0.004496703977611931,0.43666252,0.38602343,-0.07805234,0.014067552,0.5805834,-0.06398479,0.6445682,0.6445682,-1.0,0.65863574,1.0,False,RSG,TDG
RSG & KEY_0,model_011,33.383774,[],,[0.04914394],[-20.34838799],"intercept    0.096611
ma.L1        0.049144
sigma2       0.247395
dtype: float64","intercept    0.467841
ma.L1        0.900562
sigma2       0.002949
dtype: float64",10,0.483083258946426,0.09476395106464607,-0.020522561502981602,0.25129744,0.49803478,1.0,-0.19469334,0.24020582,0.8053067,-0.56510085,0.56510085,1.0,-0.7597942,1.0,True,RSG,KEY
RSG & LH_0,model_011,17.259598,[],,[-0.99993994],[1.00006006],"intercept   -0.013587
ma.L1       -0.999940
sigma2       0.090453
dtype: float64","intercept    0.416212
ma.L1        0.998671
sigma2       0.998671
dtype: float64",10,0.7591821421682834,0.029495342140680923,0.0037734975056214755,0.5022788,0.303882,0.3632787,-0.08040713,0.4290665,0.28287154,0.14619496,0.14619496,1.0,0.06578782,-1.0,True,RSG,LH
RSG & CL_0,model_011,31.308184,[],,[-0.99897495],[1.0010261],"intercept   -0.019029
ma.L1       -0.998975
sigma2       0.189660
dtype: float64","intercept    0.535008
ma.L1        0.973609
sigma2       0.973561
dtype: float64",10,0.16756330236792594,0.04266090702181447,-0.004777474968948154,0.49252304,0.43833077,0.29480478,-0.070682526,0.45072526,0.22412226,0.226603,0.226603,1.0,0.15592048,-1.0,True,RSG,CL
RSG & NFX_0,model_011,28.041956,[],,[-0.99934615],[1.00065427],"intercept   -0.006405
ma.L1       -0.999346
sigma2       0.159619
dtype: float64","intercept    0.708108
ma.L1        0.982187
sigma2       0.982128
dtype: float64",10,0.6946838983707131,0.044958307877320594,0.007840488812547522,0.29675174,0.46218935,0.2832605,-0.11112526,-0.77843004,0.17213523,-0.9505653,0.9505653,-1.0,-1.0616906,1.0,False,RSG,NFX
RSG & CPB_0,model_111,26.50035,[-0.4083714],,[-0.99892752],[1.00107364],"intercept   -0.019291
ar.L1       -0.408371
ma.L1       -0.998928
sigma2       0.126839
dtype: float64","intercept    0.390836
ar.L1        0.123053
ma.L1        0.979163
sigma2       0.979108
dtype: float64",10,1.0433896017726512,0.0607010315929959,-0.013923716889694342,0.43519273,0.45636368,0.10561903,-0.04277831,-0.591435,0.062840715,-0.6542757,0.6542757,-1.0,-0.697054,1.0,True,RSG,CPB
RSG & ADBE_0,model_011,18.282763,[],,[-0.99746807],[1.00253836],"intercept   -0.006135
ma.L1       -0.997468
sigma2       0.095692
dtype: float64","intercept    0.733876
ma.L1        0.941666
sigma2       0.941115
dtype: float64",10,0.4322150721400976,0.05091477450314904,0.008539558042856776,0.4903321,0.30922198,0.41266024,-0.17492156,0.7552833,0.23773868,0.5175446,0.5175446,1.0,0.34262305,-1.0,False,RSG,ADBE
RSG & MRO_0,model_111,25.672686,[0.34531083],,[-0.99890587],[1.00109533],"intercept   -0.009933
ar.L1        0.345311
ma.L1       -0.998906
sigma2       0.131427
dtype: float64","intercept    0.701350
ar.L1        0.551798
ma.L1        0.983538
sigma2       0.983533
dtype: float64",10,0.5349746021255848,0.09460586917854924,-0.02750446216541937,0.40443093,0.46600258,0.45280495,-0.0061267195,-0.7681087,0.44667822,-1.214787,1.214787,-1.0,-1.2209136,1.0,False,RSG,MRO
RSG & TSN_0,model_111,41.422226,[0.28113681],,[-0.99818628],[1.00181702],"intercept   -0.011661
ar.L1        0.281137
ma.L1       -0.998186
sigma2       0.299299
dtype: float64","intercept    0.585833
ar.L1        0.524672
ma.L1        0.962784
sigma2       0.962721
dtype: float64",10,1.1973259670846164,0.1000766690214326,0.018322683481330235,0.20576546,0.5485279,-0.18876588,-0.056508757,-0.08266949,-0.24527463,0.16260514,0.16260514,1.0,0.106096394,-1.0,True,RSG,TSN
RSG & SP500_0,model_110,-1.2982328,[-0.22173378],,[],[],"intercept   -0.002148
ar.L1       -0.221734
sigma2       0.039768
dtype: float64","intercept    0.965375
ar.L1        0.281589
sigma2       0.032510
dtype: float64",10,0.19173415184020964,0.026183803830257372,0.006596010002222928,0.7122251,0.19882509,0.8887757,-0.033499748,0.76551396,0.855276,-0.08976203,0.08976203,1.0,-0.12326175,1.0,True,RSG,SP500
RSG & MSCI_0,model_011,18.59224,[],,[-0.99928884],[1.00071167],"intercept   -0.011996
ma.L1       -0.999289
sigma2       0.097068
dtype: float64","intercept    0.450622
ma.L1        0.988802
sigma2       0.988787
dtype: float64",10,0.5788695156574248,0.03452782741237277,-0.006359288902445279,0.5453641,0.3207646,0.40258765,-0.07844278,0.8817119,0.32414487,0.557567,0.557567,1.0,0.47912425,-1.0,False,RSG,MSCI
ROP & XOM_0,model_011,22.435177,[],,[-0.99850179],[1.00150046],"intercept   -0.043936
ma.L1       -0.998502
sigma2       0.119018
dtype: float64","intercept    0.000575
ma.L1        0.969052
sigma2       0.969175
dtype: float64",10,0.6296877653524279,0.18738569634005842,-0.056200249696319766,0.34334773,0.42329645,-0.10773884,0.10090587,0.1384544,-0.0068329647,0.14528736,0.14528736,-1.0,0.24619323,1.0,True,ROP,XOM
ROP & DGX_0,model_011,30.626574,[],,[-0.99937118],[1.00062921],"intercept    0.010171
ma.L1       -0.999371
sigma2       0.182619
dtype: float64","intercept    0.690831
ma.L1        0.988176
sigma2       0.988162
dtype: float64",10,0.7551337025128304,0.050801983725905844,0.010138895819810303,0.31698805,0.44368196,0.393059,-0.10892685,0.93146527,0.28413212,0.64733315,0.64733315,1.0,0.53840625,-1.0,False,ROP,DGX
ROP & TDG_0,model_011,24.658054,[],,[-0.99880919],[1.00119223],"intercept   -0.034140
ma.L1       -0.998809
sigma2       0.133638
dtype: float64","intercept    0.039829
ma.L1        0.970034
sigma2       0.970001
dtype: float64",10,1.3836524369008838,0.10668225874464682,-0.029399201238358583,0.5364283,0.41396344,0.16136058,0.09417568,0.86831015,0.25553626,0.6127739,0.6127739,1.0,0.7069496,1.0,False,ROP,TDG
ROP & KEY_0,model_011,30.03459,[],,[-0.65813545],[1.51944407],"intercept    0.027943
ma.L1       -0.658135
sigma2       0.201340
dtype: float64","intercept    0.578246
ma.L1        0.033838
sigma2       0.005963
dtype: float64",10,0.4161251628771423,0.07048940264411782,-0.020255535272034726,0.47776255,0.41194963,0.6635386,-0.014333836,0.44094342,0.64920473,-0.20826131,0.20826131,1.0,-0.22259516,1.0,True,ROP,KEY
ROP & LH_0,model_011,22.7094,[],,[-0.99760998],[1.00239575],"intercept   -0.011640
ma.L1       -0.997610
sigma2       0.120765
dtype: float64","intercept    0.595556
ma.L1        0.950810
sigma2       0.950467
dtype: float64",10,0.3831546195968988,0.05473927068044629,-0.011054300794547259,0.30913645,0.34517816,0.18403763,0.029365167,0.36695,0.2134028,0.15354721,0.15354721,1.0,0.18291238,1.0,True,ROP,LH
ROP & CL_0,model_011,32.879402,[],,[-0.99891102],[1.00109016],"intercept   -0.027835
ma.L1       -0.998911
sigma2       0.206028
dtype: float64","intercept    0.131101
ma.L1        0.979445
sigma2       0.979384
dtype: float64",10,0.3316605127230284,0.09479530592669905,-0.025676908887584112,0.25785574,0.47390693,-0.047025625,0.026656847,0.51016784,-0.020368777,0.5305366,0.5305366,-1.0,0.55719346,1.0,False,ROP,CL
ROP & NFX_0,model_011,26.672586,[],,[-0.99767313],[1.0023323],"intercept   -0.015448
ma.L1       -0.997673
sigma2       0.148792
dtype: float64","intercept    0.387658
ma.L1        0.927682
sigma2       0.925962
dtype: float64",10,1.1564291062951084,0.06831635291325729,-0.0013524399376050914,0.31837907,0.47141486,0.21525504,0.030955037,-0.86303085,0.24621007,-1.1092409,1.1092409,-1.0,-1.0782859,-1.0,False,ROP,NFX
ROP & CPB_0,model_211,33.42772,[ 0.56994503 -0.59058164],,[-0.99830801],[1.00169485],"intercept    0.000518
ar.L1        0.569945
ar.L2       -0.590582
ma.L1       -0.998308
sigma2       0.163281
dtype: float64","intercept    0.984902
ar.L1        0.041214
ar.L2        0.009163
ma.L1        0.978690
sigma2       0.978559
dtype: float64",8,1.8483808384626172,0.06941163585182586,-0.012807430553628684,0.23417598,0.54018885,1.0,-0.019243978,-0.5945812,0.98075604,-1.5753372,1.5753372,-1.0,-1.5945811,1.0,False,ROP,CPB
ROP & ADBE_0,model_011,19.765974,[],,[-0.99881804],[1.00118336],"intercept    0.009158
ma.L1       -0.998818
sigma2       0.103273
dtype: float64","intercept    0.672301
ma.L1        0.978121
sigma2       0.977935
dtype: float64",10,0.4944146592170001,0.03196590329831255,0.005109816137701274,0.5810592,0.3235366,0.6637077,-0.13787436,0.8511979,0.5258333,0.3253646,0.3253646,1.0,0.18749022,-1.0,False,ROP,ADBE
ROP & MRO_0,model_011,22.41218,[],,[-0.99793122],[1.00207307],"intercept   -0.024760
ma.L1       -0.997931
sigma2       0.118872
dtype: float64","intercept    0.165679
ma.L1        0.947288
sigma2       0.947177
dtype: float64",10,0.6186983781680468,0.13024092319312752,-0.03818054507909853,0.38447917,0.47207358,0.18988846,0.040302213,-0.9232193,0.23019068,-1.15341,1.15341,-1.0,-1.1131078,-1.0,False,ROP,MRO
ROP & TSN_0,model_011,39.571648,[],,[-0.99872469],[1.00127694],"intercept   -0.022740
ma.L1       -0.998725
sigma2       0.293067
dtype: float64","intercept    0.392464
ma.L1        0.968992
sigma2       0.968948
dtype: float64",10,0.9491887554120331,0.10097358900470883,-0.02400233824151326,0.23604368,0.56838864,0.033668578,0.08850021,-0.49184358,0.12216879,-0.61401236,0.61401236,-1.0,-0.52551216,-1.0,True,ROP,TSN
ROP & SP500_0,model_011,8.650719,[],,[-0.9964167],[1.00359619],"intercept   -0.014485
ma.L1       -0.996417
sigma2       0.057700
dtype: float64","intercept    0.200199
ma.L1        0.880643
sigma2       0.878853
dtype: float64",10,0.17077786684036228,0.0763484592445334,-0.021362281306223432,0.71337634,0.25397146,0.54952973,0.05114075,0.9486035,0.60067046,0.34793305,0.34793305,1.0,0.39907378,1.0,False,ROP,SP500
ROP & MSCI_0,model_211,13.007181,[ 0.36219789 -0.41404477],,[-0.99991266],[1.00008734],"intercept    0.009772
ar.L1        0.362198
ar.L2       -0.414045
ma.L1       -0.999913
sigma2       0.057060
dtype: float64","intercept    0.675999
ar.L1        0.133587
ar.L2        0.241819
ma.L1        0.998985
sigma2       0.998984
dtype: float64",10,0.9812597119808202,0.06560384230742994,0.01437302262268284,0.55244076,0.28392398,0.73985195,-0.0793132,0.87765235,0.66053873,0.21711361,0.21711361,1.0,0.1378004,-1.0,True,ROP,MSCI
XOM & DGX_0,model_211,27.488344,[-0.14227947  0.33856125],,[-0.99835974],[1.00164296],"intercept   -0.019240
ar.L1       -0.142279
ar.L2        0.338561
ma.L1       -0.998360
sigma2       0.126245
dtype: float64","intercept    0.524784
ar.L1        0.771366
ar.L2        0.521416
ma.L1        0.972801
sigma2       0.972792
dtype: float64",10,0.9642833510041238,0.133381417578521,-0.0396765303544023,0.29200572,0.40568647,-0.061487224,0.091824904,0.10374738,0.03033768,0.07340971,0.07340971,-1.0,0.16523461,1.0,True,XOM,DGX
XOM & TDG_0,model_011,22.971388,[],,[-0.99694154],[1.00306784],"intercept   -0.042656
ma.L1       -0.996942
sigma2       0.122509
dtype: float64","intercept    0.035646
ma.L1        0.916755
sigma2       0.915733
dtype: float64",10,0.6009440952725709,0.1955776991352523,-0.05780468619851905,0.22737008,0.422091,-0.21177438,0.08213887,0.052277654,-0.12963551,0.18191317,0.18191317,-1.0,0.26405203,1.0,True,XOM,TDG
XOM & KEY_0,model_110,21.535316,[-0.38602993],,[],[],"intercept    0.027665
ar.L1       -0.386030
sigma2       0.131500
dtype: float64","intercept    0.743227
ar.L1        0.135178
sigma2       0.031505
dtype: float64",10,1.132012765519321,0.1725453020736452,-0.04205152198121969,0.29367203,0.4416245,0.014313946,-0.069954775,0.053623393,-0.05564083,0.109264225,0.109264225,1.0,0.03930945,-1.0,True,XOM,KEY
XOM & LH_0,model_011,15.077246,[],,[-0.99824341],[1.00175968],"intercept   -0.032225
ma.L1       -0.998243
sigma2       0.080914
dtype: float64","intercept    0.019035
ma.L1        0.949677
sigma2       0.949563
dtype: float64",10,0.6433268573693931,0.14834944153073787,-0.043752069869502044,0.23942593,0.34975994,-0.07583128,0.101315826,-0.22273202,0.025484547,-0.24821657,0.24821657,1.0,-0.14690074,-1.0,True,XOM,LH
XOM & CL_0,model_011,27.523817,[],,[-0.99826776],[1.00173525],"intercept    0.003534
ma.L1       -0.998268
sigma2       0.155500
dtype: float64","intercept    0.889928
ma.L1        0.953997
sigma2       0.953490
dtype: float64",10,0.7108133824029936,0.09582879668566494,0.02242622563700108,0.3592892,0.39216062,0.4131307,-0.162932,0.024445204,0.25019872,-0.22575352,0.22575352,1.0,-0.3886855,1.0,True,XOM,CL
XOM & NFX_0,model_011,14.671076,[],,[-0.99658514],[1.00342657],"intercept    0.002832
ma.L1       -0.996585
sigma2       0.079206
dtype: float64","intercept    0.842974
ma.L1        0.937797
sigma2       0.937245
dtype: float64",10,0.5741115006245676,0.03398248141264561,0.0029852217334238014,0.44114202,0.28673494,0.48910064,-0.06780273,0.07674349,0.4212979,-0.34455442,0.34455442,1.0,-0.41235715,1.0,True,XOM,NFX
XOM & CPB_0,model_011,30.653093,[],,[-0.99948601],[1.00051425],"intercept    0.007194
ma.L1       -0.999486
sigma2       0.183247
dtype: float64","intercept    0.701510
ma.L1        0.989593
sigma2       0.989576
dtype: float64",10,0.36489789608865936,0.04598708624401548,0.011747543396936228,0.25936657,0.42125908,0.34425506,-0.15159264,0.072304435,0.19266242,-0.12035798,0.12035798,1.0,-0.27195063,1.0,True,XOM,CPB
XOM & ADBE_0,model_011,23.163631,[],,[-0.99757066],[1.00243525],"intercept   -0.048556
ma.L1       -0.997571
sigma2       0.123807
dtype: float64","intercept    0.008883
ma.L1        0.955835
sigma2       0.956413
dtype: float64",10,0.27708767299074677,0.16743230165457762,-0.05014522361018781,0.2716212,0.4438267,-0.22995529,0.11024438,0.10615936,-0.11971091,0.22587027,0.22587027,-1.0,0.33611465,1.0,True,XOM,ADBE
XOM & MRO_0,model_011,10.0524025,[],,[-0.99845869],[1.00154369],"intercept   -0.012327
ma.L1       -0.998459
sigma2       0.061991
dtype: float64","intercept    0.306992
ma.L1        0.970001
sigma2       0.970042
dtype: float64",10,0.514293334707618,0.05182217740974633,-0.014245313607494939,0.5800626,0.28032,0.47710595,0.014553289,0.050428055,0.49165922,-0.44123116,0.44123116,1.0,-0.42667788,-1.0,True,XOM,MRO
XOM & TSN_0,model_211,31.254726,[ 0.12828931 -0.50339396],,[-0.99790317],[1.00210124],"intercept   -0.013406
ar.L1        0.128289
ar.L2       -0.503394
ma.L1       -0.997903
sigma2       0.144291
dtype: float64","intercept    0.517189
ar.L1        0.678777
ar.L2        0.017589
ma.L1        0.972174
sigma2       0.972044
dtype: float64",10,0.7721708703413607,0.04288959656537875,-0.007272712832994085,0.18617369,0.4600642,0.338485,-0.010369631,-0.2471848,0.32811537,-0.57530016,0.57530016,-1.0,-0.5856698,1.0,True,XOM,TSN
XOM & SP500_0,model_011,14.990864,[],,[-0.99987801],[1.00012201],"intercept   -0.029368
ma.L1       -0.999878
sigma2       0.080279
dtype: float64","intercept    0.043460
ma.L1        0.997978
sigma2       0.997978
dtype: float64",10,0.4402785243466501,0.1303011563217942,-0.03812489290806382,0.56010085,0.3348363,0.27023953,0.070143215,0.18995757,0.34038275,-0.15042518,0.15042518,1.0,-0.08028196,-1.0,True,XOM,SP500
XOM & MSCI_0,model_211,24.7159,[ 0.31153879 -0.48856478],,[-0.99719295],[1.00281495],"intercept   -0.024670
ar.L1        0.311539
ar.L2       -0.488565
ma.L1       -0.997193
sigma2       0.104057
dtype: float64","intercept    0.144969
ar.L1        0.310394
ar.L2        0.115685
ma.L1        0.959349
sigma2       0.959015
dtype: float64",10,0.7186022011190656,0.08139086432093999,-0.021503061977299787,0.19702625,0.40434134,0.060878195,0.021209769,0.0898844,0.082087964,0.0077964365,0.0077964365,1.0,0.029006205,1.0,True,XOM,MSCI
DGX & TDG_0,model_211,38.03724,[-0.18859777 -0.11246933],,[-0.99939665],[1.00060372],"intercept    0.003454
ar.L1       -0.188598
ar.L2       -0.112469
ma.L1       -0.999397
sigma2       0.212621
dtype: float64","intercept    0.907347
ar.L1        0.635844
ar.L2        0.758019
ma.L1        0.989929
sigma2       0.989935
dtype: float64",10,0.7408705692924555,0.05582379467371929,0.012489665457132187,0.41262355,0.46918863,0.58336127,-0.16683553,0.7760446,0.41652572,0.3595189,0.3595189,1.0,0.19268334,-1.0,False,DGX,TDG
DGX & KEY_0,model_110,35.294434,[-0.66347912],,[],[],"intercept    0.116839
ar.L1       -0.663479
sigma2       0.265373
dtype: float64","intercept    0.460884
ar.L1        0.008811
sigma2       0.011726
dtype: float64",10,0.23823635656386574,0.05765217466099662,0.007624811829829756,0.23077857,0.52443594,0.42308316,-0.16244553,0.32247585,0.26063764,0.06183821,0.06183821,1.0,-0.100607306,1.0,True,DGX,KEY
DGX & LH_0,model_011,5.830194,[],,[-0.99873971],[1.00126188],"intercept    0.000134
ma.L1       -0.998740
sigma2       0.049633
dtype: float64","intercept    0.994637
ma.L1        0.977916
sigma2       0.977837
dtype: float64",10,0.12595037415623692,0.045323344383929445,0.011282050907611856,0.7201593,0.2395971,0.74373806,-0.11592529,0.27679074,0.62781274,-0.351022,0.351022,1.0,-0.46694732,1.0,True,DGX,LH
DGX & CL_0,model_011,30.712074,[],,[-0.99931413],[1.00068634],"intercept   -0.015010
ma.L1       -0.999314
sigma2       0.183743
dtype: float64","intercept    0.401643
ma.L1        0.975882
sigma2       0.975861
dtype: float64",10,0.5829384161531926,0.026593762098927255,-0.004304741475392472,0.36661607,0.42661226,0.20709173,-0.08379949,0.40502334,0.123292245,0.2817311,0.2817311,1.0,0.1979316,-1.0,True,DGX,CL
DGX & NFX_0,model_011,28.805447,[],,[-0.99886242],[1.00113887],"intercept    0.010510
ma.L1       -0.998862
sigma2       0.166211
dtype: float64","intercept    0.561467
ma.L1        0.972511
sigma2       0.972393
dtype: float64",10,0.9812127515673637,0.07419577754957153,0.018895376009697276,0.26212677,0.46745685,0.4246101,-0.20797051,-0.7803346,0.2166396,-0.9969742,0.9969742,-1.0,-1.2049447,1.0,False,DGX,NFX
